Module,Test Case ID,Test Case Description,Test Steps,Test Data,Expected Result,Priority,Status,Notes

Quản lý Nhập hàng,REC-001,Nhập hàng thông thường,"1. Vào menu Nhập hàng > Tạo mới
2. Chọn nhà cung cấp
3. Thêm sản phẩm có sẵn
4. Nhập đầy đủ thông tin
5. Lưu phiếu nhập","- Nhà cung cấp: Có sẵn
- Sản phẩm: Đã có trong hệ thống
- Số lượng: >0
- Đơn giá: >0
- Ngày nhập: Hôm nay","- Tạo phiếu nhập thành công
- Cập nhật tồn kho
- Tự động sinh mã phiếu",Cao,,

Quản lý Nhập hàng,REC-002,Nhập hàng với sản phẩm mới,"1. Vào menu Nhập hàng > Tạo mới
2. Chọn nhà cung cấp
3. Thêm sản phẩm mới
4. Nhập đầy đủ thông tin sản phẩm
5. Lưu phiếu nhập","- Sản phẩm: Chưa có trong hệ thống
- Đầy đủ thông tin bắt buộc
- Hình ảnh sản phẩm (nếu có)","- Tạo mới sản phẩm
- Cập nhật tồn kho
- Lưu thông tin nhập hàng",Cao,,

Quản lý Nhập hàng,REC-003,Nhập hàng với số lượng lớn,"1. Vào menu Nhập hàng > Tạo mới
2. Thêm nhiều sản phẩm (50+)
3. Import từ file Excel
4. Kiểm tra dữ liệu
5. Lưu phiếu nhập","- File Excel đúng định dạng
- Đầy đủ thông tin bắt buộc
- Số lượng lớn các sản phẩm","- Import thành công
- Hiển thị đầy đủ thông tin
- Cảnh báo nếu có lỗi",Trung bình,,

Quản lý Xuất hàng,EXP-001,Xuất hàng thông thường,"1. Vào menu Xuất hàng > Tạo mới
2. Chọn khách hàng
3. Thêm sản phẩm từ kho
4. Nhập số lượng
5. Lưu phiếu xuất","- Khách hàng: Có sẵn
- Sản phẩm: Có sẵn trong kho
- Số lượng: <= tồn kho
- Ngày xuất: Hôm nay","- Tạo phiếu xuất thành công
- Trừ tồn kho
- Tự động sinh mã phiếu",Cao,,

Quản lý Xuất hàng,EXP-002,Xuất hàng vượt quá tồn kho,"1. Vào menu Xuất hàng > Tạo mới
2. Chọn sản phẩm
3. Nhập số lượng > tồn kho
4. Lưu phiếu","- Số lượng yêu cầu > tồn kho thực tế","- Hiển thị cảnh báo
- Không cho phép lưu
- Yêu cầu điều chỉnh số lượng",Cao,,

